datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2011-04-29 03:00:00,2,0,1,1,2011,4,29,4,3,-0.057732249696077036,-0.09789537663354711
2011-04-29 04:00:00,2,0,1,1,2011,4,29,4,4,0.01856044504146892,-0.0622808502632053
2011-04-29 05:00:00,2,0,1,1,2011,4,29,4,5,0.055190487587278014,-0.065425515456944
2011-04-29 06:00:00,2,0,1,1,2011,4,29,4,6,0.15850214172479388,0.08037287871366247
2011-04-29 07:00:00,2,0,1,1,2011,4,29,4,7,0.1754717153179013,-0.022534327147872645
2011-04-29 08:00:00,2,0,1,1,2011,4,29,4,8,0.26040025896842667,0.08762734381305248
2011-04-29 09:00:00,2,0,1,1,2011,4,29,4,9,0.2692654257640867,0.11959352363975109
2011-04-29 10:00:00,2,0,1,1,2011,4,29,4,10,0.25640972515457755,0.06182408001836402
2011-04-29 11:00:00,2,0,1,1,2011,4,29,4,11,0.31287683538618244,-0.03280497345508985
2011-04-29 12:00:00,2,0,1,1,2011,4,29,4,12,0.2946032040764171,0.06532940885467702
2011-04-29 13:00:00,2,0,1,1,2011,4,29,4,13,0.2989691677746219,0.08182538066839151
2011-04-29 14:00:00,2,0,1,1,2011,4,29,4,14,0.3799547880056926,0.08188399218434855
2011-04-29 15:00:00,2,0,1,2,2011,4,29,4,15,0.26089194415283634,0.07773702811030694
2011-04-29 16:00:00,2,0,1,2,2011,4,29,4,16,0.24174639373709902,0.14417254718317427
2011-04-29 17:00:00,2,0,1,2,2011,4,29,4,17,0.20422852135673653,0.1750433731886352
2011-04-29 18:00:00,2,0,1,1,2011,4,29,4,18,0.1641643252035542,0.1405968182987552
2011-04-29 19:00:00,2,0,1,1,2011,4,29,4,19,0.05204847586362213,0.12400961069245534
2011-04-29 20:00:00,2,0,1,1,2011,4,29,4,20,0.09298337406892779,0.02345254052246564
2011-04-29 21:00:00,2,0,1,1,2011,4,29,4,21,0.04001398593229481,-0.000924082429571341
2011-04-29 22:00:00,2,0,1,1,2011,4,29,4,22,-0.053630800889669754,-0.016242732907833155
2011-04-29 23:00:00,2,0,1,2,2011,4,29,4,23,-0.036411554227416064,-0.09823810702508103
2011-04-30 00:00:00,2,0,0,2,2011,4,30,5,0,0.02154371375201924,0.06361120385181172
2011-04-30 01:00:00,2,0,0,2,2011,4,30,5,1,-0.010014480727585016,-0.023742845203261868
2011-04-30 02:00:00,2,0,0,2,2011,4,30,5,2,0.011098512613339231,0.03489528886701102
2011-04-30 03:00:00,2,0,0,2,2011,4,30,5,3,-0.013767748064085164,0.012796983346959681
2011-04-30 04:00:00,2,0,0,2,2011,4,30,5,4,-0.0030215180745167373,0.0421899373306567
2011-04-30 05:00:00,2,0,0,1,2011,4,30,5,5,0.05408626426180244,0.19447795045215868
2011-04-30 06:00:00,2,0,0,1,2011,4,30,5,6,-0.02580558815742456,0.10125686790387135
2011-04-30 07:00:00,2,0,0,1,2011,4,30,5,7,0.04102638615208718,0.2025322428073024
2011-04-30 08:00:00,2,0,0,1,2011,4,30,5,8,0.009705859813661863,0.12132551345172503
2011-04-30 09:00:00,2,0,0,1,2011,4,30,5,9,0.08328456022407182,0.16695757813662496
2011-04-30 10:00:00,2,0,0,1,2011,4,30,5,10,0.18931257495266726,0.19533046094207163
2011-04-30 11:00:00,2,0,0,1,2011,4,30,5,11,0.215879823485107,0.1620450131420746
2011-04-30 12:00:00,2,0,0,1,2011,4,30,5,12,0.23755722632436346,0.18235681246741361
2011-04-30 13:00:00,2,0,0,1,2011,4,30,5,13,0.26040025896842667,0.08762734381305248
2011-04-30 14:00:00,2,0,0,1,2011,4,30,5,14,0.23648998418349926,0.0043473830307670935
2011-04-30 15:00:00,2,0,0,1,2011,4,30,5,15,0.2448366086908538,-0.10925303336578757
2011-04-30 16:00:00,2,0,0,1,2011,4,30,5,16,0.27935197131420575,-0.045113700342458755
2011-04-30 17:00:00,2,0,0,1,2011,4,30,5,17,0.17105173991576691,-0.10241942949499579
2011-04-30 18:00:00,2,0,0,1,2011,4,30,5,18,0.15690712742882637,-0.0961065264000255
2011-04-30 19:00:00,2,0,0,1,2011,4,30,5,19,0.15690712742882637,-0.0961065264000255
2011-04-30 20:00:00,2,0,0,1,2011,4,30,5,20,-0.07603227081845762,-0.04855706732667054
2011-04-30 21:00:00,2,0,0,1,2011,4,30,5,21,-0.07603227081845762,-0.04855706732667054
2011-04-30 22:00:00,2,0,0,1,2011,4,30,5,22,-0.11397825702800218,-0.07073407574474214
2011-04-30 23:00:00,2,0,0,1,2011,4,30,5,23,-0.11397825702800218,-0.07073407574474214
2011-05-20 00:00:00,2,0,1,1,2011,5,20,4,0,-0.21282599106928174,-0.0663870997403183
2011-05-20 01:00:00,2,0,1,1,2011,5,20,4,1,-0.24750258092325814,-0.11475974579882343
2011-05-20 02:00:00,2,0,1,1,2011,5,20,4,2,-0.2381691646175474,-0.05858421503096393
2011-05-20 03:00:00,2,0,1,1,2011,5,20,4,3,-0.256547155089768,-0.11076210727710872
2011-05-20 04:00:00,2,0,1,1,2011,5,20,4,4,-0.22233013915315214,-0.062037727557108284
2011-05-20 05:00:00,2,0,1,1,2011,5,20,4,5,-0.2189853836864604,-0.05282064609631239
2011-05-20 06:00:00,2,0,1,1,2011,5,20,4,6,-0.19080095659221039,-0.06067960238536065
2011-05-20 07:00:00,2,0,1,1,2011,5,20,4,7,-0.11121636129823648,-0.03441478483542306
2011-05-20 08:00:00,2,0,1,1,2011,5,20,4,8,-0.08697905967868917,-0.18019836720079002
2011-05-20 09:00:00,2,0,1,1,2011,5,20,4,9,-0.023685660470065487,-0.0010880949097577376
2011-05-20 10:00:00,2,0,1,1,2011,5,20,4,10,0.005133227743525988,-0.03136782572651479
2011-05-20 11:00:00,2,0,1,2,2011,5,20,4,11,0.045827619412679065,-0.03826764739845501
2011-05-20 12:00:00,2,0,1,2,2011,5,20,4,12,0.1314057584458844,-0.004824582591533111
2011-05-20 13:00:00,2,0,1,3,2011,5,20,4,13,0.1398739106188753,0.021100788092972594
2011-05-20 14:00:00,2,0,1,1,2011,5,20,4,14,0.1553345982288311,-0.03430329988906232
2011-05-20 15:00:00,2,0,1,2,2011,5,20,4,15,0.11409904071718635,-0.05740235965757592
2011-05-20 16:00:00,2,0,1,2,2011,5,20,4,16,0.13159925506425715,-0.08638251282167815
2011-05-20 17:00:00,2,0,1,1,2011,5,20,4,17,0.08708305413489394,-0.24017263304005584
2011-05-20 18:00:00,2,0,1,1,2011,5,20,4,18,0.10529638297939674,-0.08393670241841339
2011-05-20 19:00:00,2,0,1,1,2011,5,20,4,19,-0.013261513428723497,-0.1236898879740981
2011-05-20 20:00:00,2,0,1,1,2011,5,20,4,20,-0.008955185716813403,-0.1112869559801346
2011-05-20 21:00:00,2,0,1,1,2011,5,20,4,21,-0.021166017316110713,-0.10618447499060397
2011-05-20 22:00:00,2,0,1,1,2011,5,20,4,22,-0.11277059876330026,-0.17037104827180488
2011-05-20 23:00:00,2,0,1,1,2011,5,20,4,23,-0.0750779950694982,-0.041502849171098505
2011-05-21 00:00:00,2,0,0,1,2011,5,21,5,0,-0.11595919783480448,-0.082929655340366
2011-05-21 01:00:00,2,0,0,1,2011,5,21,5,1,-0.119655507533482,-0.16772477394724292
2011-05-21 02:00:00,2,0,0,1,2011,5,21,5,2,-0.09161203027613048,-0.08748473870901347
2011-05-21 03:00:00,2,0,0,1,2011,5,21,5,3,-0.15884682727109498,-0.06935268873926666
2011-05-21 04:00:00,2,0,0,1,2011,5,21,5,4,-0.18365946038114508,-0.04116063331232716
2011-05-21 05:00:00,2,0,0,1,2011,5,21,5,5,-0.19080095659221039,-0.06067960238536065
2011-05-21 06:00:00,2,0,0,1,2011,5,21,5,6,-0.14076739918247916,-0.0534426164218131
2011-05-21 07:00:00,2,0,0,1,2011,5,21,5,7,-0.07718492286929765,-0.06890667616282323
2011-05-21 08:00:00,2,0,0,1,2011,5,21,5,8,0.004690386875046205,0.03992495892672692
2011-05-21 09:00:00,2,0,0,1,2011,5,21,5,9,0.05440694700265043,-0.026639695078410193
2011-05-21 10:00:00,2,0,0,1,2011,5,21,5,10,0.048149441010330106,-0.13014498151904588
2011-05-21 11:00:00,2,0,0,1,2011,5,21,5,11,0.13463210032764428,-0.11907752067015205
2011-05-21 12:00:00,2,0,0,1,2011,5,21,5,12,0.12664455825510884,-0.25206346507321786
2011-05-21 13:00:00,2,0,0,1,2011,5,21,5,13,0.19494308207359823,-0.2714086682701401
2011-05-21 14:00:00,2,0,0,1,2011,5,21,5,14,0.2395745304578254,-0.28320785492589273
2011-05-21 15:00:00,2,0,0,1,2011,5,21,5,15,0.28385079886992215,-0.027718010691776946
2011-05-21 16:00:00,2,0,0,2,2011,5,21,5,16,0.3531294065422143,-0.02726855542178239
2011-05-21 17:00:00,2,0,0,2,2011,5,21,5,17,0.2922930241728211,-0.11722180156906992
2011-05-21 18:00:00,2,0,0,2,2011,5,21,5,18,0.2472895571810968,-0.1091914503014471
2011-05-21 19:00:00,2,0,0,1,2011,5,21,5,19,0.22012021562112805,-0.10483407977461547
2011-05-21 20:00:00,2,0,0,1,2011,5,21,5,20,0.018195779122795443,-0.21775371175123118
2011-05-21 21:00:00,2,0,0,1,2011,5,21,5,21,0.048149441010330106,-0.13014498151904588
2011-05-21 22:00:00,2,0,0,1,2011,5,21,5,22,-0.009161280694305624,-0.09213621792329584
2011-05-21 23:00:00,2,0,0,1,2011,5,21,5,23,-0.0917497956122186,-0.10668752036042105
2011-05-22 00:00:00,2,0,0,1,2011,5,22,6,0,-0.13684622793144563,-0.040080376242614846
2011-05-22 01:00:00,2,0,0,1,2011,5,22,6,1,-0.17454294697973338,-0.05187916549751549
2011-05-22 02:00:00,2,0,0,1,2011,5,22,6,2,-0.18115494460987863,-0.07008414065933394
2011-05-22 03:00:00,2,0,0,1,2011,5,22,6,3,-0.2081651784696065,-0.06228463170272203
2011-05-22 04:00:00,2,0,0,1,2011,5,22,6,4,-0.22943887879117267,-0.1226346402192826
2011-05-22 05:00:00,2,0,0,1,2011,5,22,6,5,-0.2081651784696065,-0.06228463170272203
2011-05-22 06:00:00,2,0,0,1,2011,5,22,6,6,-0.18115494460987863,-0.07008414065933394
2011-05-22 07:00:00,2,0,0,1,2011,5,22,6,7,-0.15084812808878115,-0.07860589806285219
2011-05-22 08:00:00,2,0,0,1,2011,5,22,6,8,-0.04430815382965542,-0.12167840373113359
2011-05-22 09:00:00,2,0,0,1,2011,5,22,6,9,-0.005932421350504099,-0.11987006594942308
2011-05-22 10:00:00,2,0,0,1,2011,5,22,6,10,0.03380882351253828,-0.10316575327485263
2011-05-22 11:00:00,2,0,0,1,2011,5,22,6,11,0.17195572898794081,-0.07711565192842745
2011-05-22 12:00:00,2,0,0,2,2011,5,22,6,12,0.21113378230523625,-0.08426940352363263
2011-05-22 13:00:00,2,0,0,2,2011,5,22,6,13,0.15780021479223294,-0.03963730161755046
2011-05-22 14:00:00,2,0,0,3,2011,5,22,6,14,0.018017342757162307,-0.051075409996605224
2011-05-22 15:00:00,2,0,0,2,2011,5,22,6,15,0.08250518745663743,-0.08732569856744209
2011-05-22 16:00:00,2,0,0,1,2011,5,22,6,16,0.08550817759945291,-0.11701454887436291
2011-05-22 17:00:00,2,0,0,1,2011,5,22,6,17,0.15337477298903035,-0.024577830985102637
2011-05-22 18:00:00,2,0,0,1,2011,5,22,6,18,0.09910654523172996,-0.037873149450988575
2011-05-22 19:00:00,2,0,0,1,2011,5,22,6,19,0.09082683793136827,-0.0625754057550146
2011-05-22 20:00:00,2,0,0,1,2011,5,22,6,20,0.04204638563963164,-0.07918979101267037
2011-05-22 21:00:00,2,0,0,1,2011,5,22,6,21,-0.01176493438272043,-0.046758641150295065
2011-05-22 22:00:00,2,0,0,1,2011,5,22,6,22,-0.0934494536443489,-0.07587941339689401
2011-05-22 23:00:00,2,0,0,2,2011,5,22,6,23,-0.1035608677341977,-0.07141908062420857
2011-05-23 00:00:00,2,0,1,2,2011,5,23,0,0,-0.1341068217411539,-0.06377432513521039
2011-05-23 01:00:00,2,0,1,1,2011,5,23,0,1,-0.14100724370034545,-0.08293768362110289
2011-05-23 02:00:00,2,0,1,3,2011,5,23,0,2,-0.12710759962056617,-0.044559909668531315
2011-05-23 03:00:00,2,0,1,3,2011,5,23,0,3,-0.1585208362660994,-0.03795322239171846
2011-05-23 04:00:00,2,0,1,2,2011,5,23,0,4,-0.19404456358565297,-0.13768653220665866
2011-05-23 05:00:00,2,0,1,2,2011,5,23,0,5,-0.19404456358565297,-0.13768653220665866
2011-05-23 06:00:00,2,0,1,2,2011,5,23,0,6,-0.21143924235903652,-0.13033963689836206
2011-05-23 07:00:00,2,0,1,2,2011,5,23,0,7,-0.1624491552858793,-0.07843314575886799
2011-05-23 08:00:00,2,0,1,1,2011,5,23,0,8,-0.10563269767318322,-0.03209115741498205
2011-05-23 09:00:00,2,0,1,1,2011,5,23,0,9,-0.09860651610958938,-0.01308303086381438
2011-05-23 10:00:00,2,0,1,1,2011,5,23,0,10,0.029744046819333066,0.018545080473416912
2011-05-23 11:00:00,2,0,1,1,2011,5,23,0,11,0.09407587039482602,0.0794903680113613
2011-05-23 12:00:00,2,0,1,1,2011,5,23,0,12,0.09407587039482602,0.0794903680113613
2011-05-23 13:00:00,2,0,1,2,2011,5,23,0,13,0.21454312148851004,0.0947347318822997
2011-05-23 14:00:00,2,0,1,2,2011,5,23,0,14,0.20029763263577763,0.16762979093226638
2011-05-23 15:00:00,2,0,1,2,2011,5,23,0,15,0.18390870548169164,0.1150829352977453
2011-05-23 16:00:00,2,0,1,2,2011,5,23,0,16,0.14818139390033233,0.002866508017248708
2011-05-23 17:00:00,2,0,1,3,2011,5,23,0,17,0.11146859039087822,0.0648709761699846
2011-05-23 18:00:00,2,0,1,1,2011,5,23,0,18,0.05086688100156035,-0.00448436051154276
2011-05-23 19:00:00,2,0,1,1,2011,5,23,0,19,0.03629763901575447,-0.04641399008651248
2011-05-23 20:00:00,2,0,1,1,2011,5,23,0,20,-0.056962118464596694,-0.022869650065741664
2011-05-23 21:00:00,2,0,1,1,2011,5,23,0,21,-0.08397436110981014,-0.021868758213646918
2011-05-23 22:00:00,2,0,1,1,2011,5,23,0,22,-0.11771925101115653,-0.01458710060706545
2011-05-23 23:00:00,2,0,1,2,2011,5,23,0,23,-0.09609591389489476,-0.03651179570035277
2011-05-24 00:00:00,2,0,1,2,2011,5,24,1,0,-0.13806108240244613,-0.026029003255420072
2011-05-24 01:00:00,2,0,1,2,2011,5,24,1,1,-0.1447123327538828,-0.04403979232653351
2011-05-24 02:00:00,2,0,1,2,2011,5,24,1,2,-0.13806108240244613,-0.026029003255420072
2011-05-24 03:00:00,2,0,1,2,2011,5,24,1,3,-0.15314394186064675,-0.08254158079320408
2011-05-24 04:00:00,2,0,1,1,2011,5,24,1,4,-0.1263328932590471,-0.08924456969127406
2011-05-24 05:00:00,2,0,1,2,2011,5,24,1,5,-0.1200118398572488,0.007377030032566681
2011-05-24 06:00:00,2,0,1,2,2011,5,24,1,6,-0.13344572570368238,-0.02847621027188097
2011-05-24 07:00:00,2,0,1,3,2011,5,24,1,7,-0.03421918453009454,-0.0469986819998667
2011-05-24 08:00:00,2,0,1,3,2011,5,24,1,8,-0.06184151075031982,-0.02066751575231382
2011-05-24 09:00:00,2,0,1,2,2011,5,24,1,9,-0.0011468141134989816,-0.05163213836944249
2011-05-24 10:00:00,2,0,1,1,2011,5,24,1,10,0.14825797441024596,0.03504728725165674
2011-05-24 11:00:00,2,0,1,1,2011,5,24,1,11,0.22477630736749668,-0.0598874793761253
2011-05-24 12:00:00,2,0,1,1,2011,5,24,1,12,0.33636283977112136,0.08186551257125277
2011-05-24 13:00:00,2,0,1,1,2011,5,24,1,13,0.30407995607217997,-0.04512143499027649
2011-05-24 14:00:00,2,0,1,1,2011,5,24,1,14,0.3115251082992259,-0.017911182083871047
2011-05-24 15:00:00,2,0,1,3,2011,5,24,1,15,0.2406189669821471,0.09813034272543011
2011-05-24 16:00:00,2,0,1,1,2011,5,24,1,16,0.034199374718342196,-0.0583946582735831
2011-05-24 17:00:00,2,0,1,1,2011,5,24,1,17,0.08848528673413382,-0.14612045275562513
2011-05-24 18:00:00,2,0,1,1,2011,5,24,1,18,0.04879620755793577,-0.06743767872420992
2011-05-24 19:00:00,2,0,1,1,2011,5,24,1,19,0.0034172849599368757,-0.05592677349636577
2011-05-24 20:00:00,2,0,1,1,2011,5,24,1,20,-0.022895717548443547,-0.1312882832023461
2011-05-24 21:00:00,2,0,1,1,2011,5,24,1,21,-0.060007289894593696,-0.11989131453049846
2011-05-24 22:00:00,2,0,1,3,2011,5,24,1,22,-0.08913197755895248,-0.017575818678051084
2011-05-24 23:00:00,2,0,1,3,2011,5,24,1,23,-0.004115920124855426,-0.07740429707958339
2011-05-25 00:00:00,2,0,1,3,2011,5,25,2,0,-0.07171094308319625,-0.015991570706151603
2011-05-25 01:00:00,2,0,1,3,2011,5,25,2,1,-0.0889911057115691,-0.03128220001175753
2011-05-25 02:00:00,2,0,1,2,2011,5,25,2,2,-0.18461729925171697,-0.14159711363745825
2011-05-25 03:00:00,2,0,1,1,2011,5,25,2,3,-0.18412290120676633,-0.05321002854914206
2011-05-25 04:00:00,2,0,1,1,2011,5,25,2,4,-0.19034875775064766,-0.07037003582377875
2011-05-25 05:00:00,2,0,1,1,2011,5,25,2,5,-0.14442608013336342,-0.09251633276627516
2011-05-25 06:00:00,2,0,1,1,2011,5,25,2,6,-0.1656825366006601,-0.08747023181079931
2011-05-25 07:00:00,2,0,1,1,2011,5,25,2,7,-0.02730463437880885,-0.0907902346706408
2011-05-25 08:00:00,2,0,1,1,2011,5,25,2,8,0.03137763743827769,-0.030699481666370067
2011-05-25 09:00:00,2,0,1,1,2011,5,25,2,9,0.04416237663655645,-0.14794636262031066
2011-05-25 10:00:00,2,0,1,1,2011,5,25,2,10,0.08437049717838489,-0.1583371485371863
2011-05-25 11:00:00,2,0,1,1,2011,5,25,2,11,0.18662382105314884,-0.18116360864775363
2011-05-25 12:00:00,2,0,1,1,2011,5,25,2,12,0.16836972736344205,-0.13800211858140846
2011-05-25 13:00:00,2,0,1,1,2011,5,25,2,13,0.16836972736344205,-0.13800211858140846
2011-05-25 14:00:00,2,0,1,1,2011,5,25,2,14,0.17665919759024654,-0.11224129088073234
2011-05-25 15:00:00,2,0,1,1,2011,5,25,2,15,0.2387366724643985,-0.041657115864006125
2011-05-25 16:00:00,2,0,1,1,2011,5,25,2,16,0.2405468725725358,-0.007046241376462285
2011-05-25 17:00:00,2,0,1,1,2011,5,25,2,17,0.22477630736749668,-0.0598874793761253
2011-05-25 18:00:00,2,0,1,1,2011,5,25,2,18,0.15616246961906216,-0.0547137152847365
2011-05-25 19:00:00,2,0,1,1,2011,5,25,2,19,0.09668912575544095,-0.12166560378459024
2011-05-25 20:00:00,2,0,1,1,2011,5,25,2,20,0.1048719610653816,-0.09714371513581252
2011-05-25 21:00:00,2,0,1,1,2011,5,25,2,21,0.018489466236050578,-0.10382288873515971
2011-05-25 22:00:00,2,0,1,1,2011,5,25,2,22,0.049822290649642484,-0.013348877023330452
2011-05-25 23:00:00,2,0,1,1,2011,5,25,2,23,-0.01651812501909361,-0.09541271260164903
2011-05-26 00:00:00,2,0,1,1,2011,5,26,3,0,-0.01651812501909361,-0.09541271260164903
2011-05-26 01:00:00,2,0,1,1,2011,5,26,3,1,-0.01651812501909361,-0.09541271260164903
2011-05-26 02:00:00,2,0,1,1,2011,5,26,3,2,-0.09044562770460753,-0.10017853352101826
2011-05-26 03:00:00,2,0,1,1,2011,5,26,3,3,-0.12971783334074108,-0.09876436892880211
2011-05-26 04:00:00,2,0,1,1,2011,5,26,3,4,-0.14959500384473687,-0.15575270609892958
2011-05-26 05:00:00,2,0,1,2,2011,5,26,3,5,-0.12971783334074108,-0.09876436892880211
2011-05-26 06:00:00,2,0,1,2,2011,5,26,3,6,-0.18462325755606135,-0.08248900429749967
2011-05-26 07:00:00,2,0,1,2,2011,5,26,3,7,-0.11104592512256024,0.0032175268331186327
2011-05-26 08:00:00,2,0,1,2,2011,5,26,3,8,-0.05649119590668829,-0.06915249822836493
2011-05-26 09:00:00,2,0,1,1,2011,5,26,3,9,0.056757111038409275,-0.09639625399406138
2011-05-26 10:00:00,2,0,1,1,2011,5,26,3,10,0.05086688100156035,-0.00448436051154276
2011-05-26 11:00:00,2,0,1,1,2011,5,26,3,11,0.1094572205592405,-0.05898085353565324
2011-05-26 12:00:00,2,0,1,1,2011,5,26,3,12,0.21422241805911615,0.007834805647906208
2011-05-26 13:00:00,2,0,1,1,2011,5,26,3,13,0.2849073804032667,-0.03770567758593986
2011-05-26 14:00:00,2,0,1,1,2011,5,26,3,14,0.2849073804032667,-0.03770567758593986
2011-05-26 15:00:00,2,0,1,2,2011,5,26,3,15,0.3398666647187294,-0.03508757815778871
2011-05-26 16:00:00,2,0,1,2,2011,5,26,3,16,0.3169443636493868,0.03349548350043231
2011-05-26 17:00:00,2,0,1,1,2011,5,26,3,17,0.32597068710066923,-0.02666118729563966
2011-05-26 18:00:00,2,0,1,1,2011,5,26,3,18,0.3362869425153678,0.012856886339938959
2011-05-26 19:00:00,2,0,1,1,2011,5,26,3,19,0.3221493564038396,0.022169664100414748
2011-05-26 20:00:00,2,0,1,1,2011,5,26,3,20,0.13999316040402832,-0.10465429745646151
2011-05-26 21:00:00,2,0,1,1,2011,5,26,3,21,0.09345139868903721,-0.16321298275465787
2011-05-26 22:00:00,2,0,1,1,2011,5,26,3,22,0.06714324393732667,-0.1171542095981559
2011-05-26 23:00:00,2,0,1,1,2011,5,26,3,23,0.08295639095015396,-0.07035508641513359
2011-05-27 00:00:00,2,0,1,1,2011,5,27,4,0,0.06028033484529832,-0.01848127398126249
2011-05-27 01:00:00,2,0,1,1,2011,5,27,4,1,0.16518222855492384,0.012385167156800629
2011-05-27 02:00:00,2,0,1,1,2011,5,27,4,2,0.11016188633889448,-0.04321387199245544
2011-05-27 03:00:00,2,0,1,1,2011,5,27,4,3,0.0328892062911779,-0.14353539884777006
2011-05-27 04:00:00,2,0,1,1,2011,5,27,4,4,0.007538528812486754,-0.0991817778413208
2011-05-27 05:00:00,2,0,1,1,2011,5,27,4,5,0.07456841090236783,0.015379731534527914
2011-05-27 06:00:00,2,0,1,1,2011,5,27,4,6,-0.004334953555941189,-0.13347736221421716
2011-05-27 07:00:00,2,0,1,1,2011,5,27,4,7,-0.008826392324882614,-0.07346036948930319
2011-05-27 08:00:00,2,0,1,1,2011,5,27,4,8,0.026010922116254883,0.008039201774680994
2011-05-27 09:00:00,2,0,1,1,2011,5,27,4,9,0.10625496698810091,-0.0009671565985862374
2011-05-27 10:00:00,2,0,1,1,2011,5,27,4,10,0.2329474189046244,0.08196677104081397
2011-05-27 11:00:00,2,0,1,2,2011,5,27,4,11,0.21956213621431,0.02646348731193646
2011-05-27 12:00:00,2,0,1,2,2011,5,27,4,12,0.22227347394315045,-0.0038776881818558154
2011-05-27 13:00:00,2,0,1,1,2011,5,27,4,13,0.15881843391528552,-0.0845800386462453
2011-05-27 14:00:00,2,0,1,1,2011,5,27,4,14,0.2110006638096639,-0.04113507411103399
2011-05-27 15:00:00,2,0,1,1,2011,5,27,4,15,0.2855454968624541,-0.0212798287028426
2011-05-27 16:00:00,2,0,1,2,2011,5,27,4,16,0.24354379718887115,0.06850802550458487
2011-05-27 17:00:00,2,0,1,1,2011,5,27,4,17,0.20766257410996994,0.07190712666560493
2011-05-27 18:00:00,2,0,1,2,2011,5,27,4,18,0.14818139390033233,0.002866508017248708
2011-05-27 19:00:00,2,0,1,3,2011,5,27,4,19,-0.034455798749902206,0.0016237593372467958
2011-05-27 20:00:00,2,0,1,2,2011,5,27,4,20,-0.003967019450139033,-0.02482555567973657
2011-05-27 21:00:00,2,0,1,1,2011,5,27,4,21,-0.10057155241079549,-0.09585959784791154
2011-05-27 22:00:00,2,0,1,1,2011,5,27,4,22,-0.06461250512753311,-0.08200151327483292
2011-05-27 23:00:00,2,0,1,1,2011,5,27,4,23,-0.12433810662003161,-0.06814132165060711
2011-05-28 00:00:00,2,0,0,1,2011,5,28,5,0,-0.12433810662003161,-0.06814132165060711
2011-05-28 01:00:00,2,0,0,1,2011,5,28,5,1,-0.11040994745236585,-0.02996223508240543
2011-05-28 02:00:00,2,0,0,1,2011,5,28,5,2,-0.14261439864487746,-0.024179418064292725
2011-05-28 03:00:00,2,0,0,1,2011,5,28,5,3,-0.11294706961728111,-0.006335719982131336
2011-05-28 04:00:00,2,0,0,1,2011,5,28,5,4,-0.10580689933095185,0.01262560665141721
2011-05-28 05:00:00,2,0,0,1,2011,5,28,5,5,-0.11294706961728111,-0.006335719982131336
2011-05-28 06:00:00,2,0,0,1,2011,5,28,5,6,-0.07424661005218794,0.008567322353759382
2011-05-28 07:00:00,2,0,0,1,2011,5,28,5,7,-0.06441040146143824,0.0037715218836129887
2011-05-28 08:00:00,2,0,0,1,2011,5,28,5,8,-0.03930773203586982,-0.044763006160247754
2011-05-28 09:00:00,2,0,0,1,2011,5,28,5,9,0.014225477399227617,-0.0081988576706472
2011-05-28 10:00:00,2,0,0,1,2011,5,28,5,10,0.09080296924418847,-0.047044128083702424
2011-05-28 11:00:00,2,0,0,1,2011,5,28,5,11,0.09080296924418847,-0.047044128083702424
2011-05-28 12:00:00,2,0,0,1,2011,5,28,5,12,0.16405620671953858,-0.030020332303159643
2011-05-28 13:00:00,2,0,0,1,2011,5,28,5,13,0.12910854479571185,-0.05579310596584753
2011-05-28 14:00:00,2,0,0,1,2011,5,28,5,14,0.16674000518763496,-0.05983303624003204
2011-05-28 15:00:00,2,0,0,1,2011,5,28,5,15,0.1928193183397759,-0.06107979091584855
2011-05-28 16:00:00,2,0,0,1,2011,5,28,5,16,0.21856892782292994,-0.016202808938268663
2011-05-28 17:00:00,2,0,0,1,2011,5,28,5,17,0.21213335213635817,0.0017704126684739614
2011-05-28 18:00:00,2,0,0,1,2011,5,28,5,18,0.13680846974694202,-0.032213491510279
2011-05-28 19:00:00,2,0,0,1,2011,5,28,5,19,0.08295639095015396,-0.07035508641513359
2011-05-28 20:00:00,2,0,0,1,2011,5,28,5,20,0.09080296924418847,-0.047044128083702424
2011-05-28 21:00:00,2,0,0,1,2011,5,28,5,21,0.029744046819333066,0.018545080473416912
2011-05-28 22:00:00,2,0,0,1,2011,5,28,5,22,-0.016680110917379313,-0.030980663001149072
2011-05-28 23:00:00,2,0,0,1,2011,5,28,5,23,-0.06415284439328131,-0.04266761055984615
2011-05-29 00:00:00,2,0,0,1,2011,5,29,6,0,-0.056962118464596694,-0.022869650065741664
2011-05-29 01:00:00,2,0,0,1,2011,5,29,6,1,-0.10299213150939648,-0.055440595343481724
2011-05-29 02:00:00,2,0,0,1,2011,5,29,6,2,-0.1166352169302835,-0.09343359646617865
2011-05-29 03:00:00,2,0,0,1,2011,5,29,6,3,-0.1166352169302835,-0.09343359646617865
