6.289715570908998,2,0,1,1,2011,6,14,1,18,0.20363599135342253,0.06046344903149718
5.963579343618446,2,0,0,1,2011,4,17,6,15,0.4020965034827974,0.32777392585854853
3.80666248977032,1,0,0,1,2011,2,6,6,1,-0.1428667640380555,0.26700326957237963
2.9444389791664403,3,0,1,1,2012,9,10,0,1,0.021168708718985994,-0.026548047088681418
5.476463551931511,2,0,0,2,2011,5,1,6,14,-0.08210330366564292,-0.08618145049202397
4.31748811353631,1,0,0,1,2011,1,8,5,15,0.08599542625002166,0.5105413710820923
5.2574953720277815,4,0,1,2,2011,11,15,1,15,0.0026956560473882754,-0.07926588762880986
5.488937726156687,4,0,0,1,2011,12,10,5,16,0.20149806321123861,0.36209200431803207
1.791759469228055,2,0,0,2,2011,4,2,5,5,-0.27065920942469246,0.04741166509368797
4.77912349311153,2,0,0,1,2012,4,7,5,23,0.4310828254316176,0.056483359117052816
2.4849066497880004,2,0,1,1,2012,5,18,4,4,-0.13334936594628657,-0.024082231433621627
5.455321115357702,2,0,1,1,2011,6,8,2,16,0.4437683473870784,-0.12066156706386506
5.736572297479192,4,0,0,1,2012,12,15,5,17,0.015745143438572574,0.0529966276269316
4.912654885736052,1,0,1,3,2011,2,1,1,8,-0.37559342083484915,-0.054484179437016014
6.5337888379333435,4,0,1,1,2012,11,2,4,8,-0.14891473653458445,-0.0368396499339325
5.755742213586912,3,0,1,1,2012,8,15,2,21,0.11296282364432439,-0.07277016333668034
5.262690188904886,3,0,1,1,2012,8,10,4,23,0.08639305746463627,-0.009204303354468518
1.0986122886681098,1,0,1,1,2011,1,6,3,2,-0.32465468264427133,-0.07954982186866512
6.021023349349527,3,0,1,1,2012,7,11,2,16,0.38897907813028415,-0.11060483413635429
5.272999558563747,3,0,1,3,2012,7,18,2,15,0.5176401564697973,0.002877383305317333
5.552959584921617,4,0,0,1,2012,12,15,5,19,-0.1442669170057479,-0.01660842613846622
2.3978952727983707,3,0,0,1,2012,8,12,6,4,-0.004334953555941189,-0.13347736221421716
6.570882962339584,2,0,1,2,2012,6,13,2,8,0.07144580027555329,0.18213704988038723
3.091042453358316,1,0,1,2,2012,1,13,4,5,-0.10346353734967866,0.33375911297106764
5.303304908059076,4,0,1,2,2011,11,15,1,9,-0.025519782020362897,-0.11867419252087112
5.176149732573829,2,0,1,2,2011,4,11,0,7,-0.14202190638520146,0.007690288253134903
5.780743515792329,2,0,1,1,2012,5,7,0,20,0.11530362120580268,0.057437142544631996
6.396929655216146,3,0,1,1,2011,9,14,2,17,0.24631952412992228,-0.015945796887667146
4.6913478822291435,4,0,0,2,2011,11,19,5,21,-0.12354730677354589,0.03777241461942017
4.700480365792417,4,0,0,1,2012,10,7,6,1,0.011098512613339231,0.03489528886701102
6.70808408385307,3,0,1,1,2012,8,13,0,17,0.40541220005715606,-0.14231225119668472
5.497168225293202,1,0,0,2,2012,2,11,5,14,-0.25483572333515614,0.10595108251741431
4.382026634673881,1,0,1,1,2011,2,15,1,14,0.3929888757647091,0.17203046855901089
1.791759469228055,2,0,1,1,2011,6,7,1,2,-0.04430815382965542,-0.12167840373113359
6.280395838960195,3,0,1,1,2012,7,19,3,19,0.3585568665496861,-0.06436493524256001
2.833213344056216,4,0,0,1,2012,11,4,6,6,-0.19594478447108876,0.010679641452359652
1.9459101490553132,1,0,1,1,2011,1,5,2,1,-0.3331509756251836,0.00967841704561246
5.375278407684165,1,0,1,2,2012,1,5,3,7,-0.2959135886388573,-0.002911231024988945
3.1354942159291497,3,0,0,2,2011,9,17,5,6,-0.09255940520385567,0.02094359358325296
5.3612921657094255,3,0,1,1,2011,9,12,0,15,0.21601607178052998,-0.18643248802694243
5.117993812416755,1,0,0,1,2011,3,12,5,14,0.09553063705113608,0.26643111828175975
4.48863636973214,1,0,1,1,2012,1,18,2,6,0.18949107884253574,0.45282075572462055
2.6390573296152584,3,0,1,1,2012,9,5,2,1,-0.02562427561142737,-0.062207477869774326
6.666956792429207,4,0,1,1,2012,10,5,4,8,-0.03883057224735719,-0.19782304627027272
5.278114659230517,3,0,1,2,2011,8,3,2,9,0.18479602599516684,-0.0866386286200959
5.153291594497779,4,0,0,1,2011,12,10,5,18,-0.013675837625092857,0.1573873580924014
4.343805421853684,2,0,0,2,2011,6,19,6,1,0.05523350182851237,-0.15224140410529155
6.598509028614515,2,0,1,1,2012,5,15,1,18,0.08437049717838489,-0.1583371485371863
2.4849066497880004,2,0,0,2,2011,5,14,5,6,-0.17074990294743386,-0.06974444027664777
5.560681631015528,1,0,1,1,2011,3,11,4,8,-0.19980160266237063,0.11100297881429824
0.6931471805599453,1,0,1,1,2011,3,3,3,1,0.15539655387697757,0.5133292982981129
4.442651256490317,1,0,1,3,2011,2,9,2,20,-0.35515045791253796,0.07164106525299344
4.9344739331306915,4,0,1,1,2012,12,14,4,22,-0.2589162566911023,-0.014433068697095795
5.733341276897746,2,0,1,1,2011,6,7,1,16,0.396718512316766,-0.0808160112550663
4.174387269895637,1,0,1,1,2011,2,8,1,14,0.039476924601573746,0.42456133749241776
5.501258210544727,2,0,0,1,2011,6,18,5,10,0.12128901874817492,-0.07959900004460102
4.110873864173311,2,0,1,3,2012,6,12,1,14,-0.07711946879003628,-0.003321365708979052
5.384495062789089,4,0,1,2,2012,11,15,3,15,-0.08181046990350901,-0.0027397262702044197
4.356708826689592,1,0,1,1,2012,1,3,1,15,-0.03259138700844027,0.47287354965224
5.6240175061873385,3,0,1,1,2012,8,13,0,12,0.35554001546871244,-0.10431771842651355
5.37989735354046,3,0,1,1,2012,7,19,3,11,0.20242598743261866,-0.17994414912488715
1.6094379124341005,3,0,1,1,2011,9,12,0,4,-0.17176646883524785,-0.07429001127112803
2.8903717578961645,3,0,1,2,2011,8,4,3,1,-0.12418616243155876,-0.10528108168726914
5.739792912179234,4,0,1,2,2012,10,17,2,13,0.09430463657259161,-0.0897666962161697
4.875197323201151,2,0,0,1,2011,6,5,6,22,-0.026768946767912936,-0.02623039974323249
5.564520407322694,1,0,1,1,2012,3,5,0,7,-0.26872573684567136,0.05245778473337115
5.332718793265369,2,0,0,1,2011,6,12,6,20,-0.05649119590668829,-0.06915249822836493
1.791759469228055,3,0,1,1,2011,7,13,2,2,0.1413557836422223,-0.2562948966968542
5.2832037287379885,4,0,1,1,2012,11,13,1,12,-0.10607437629901828,0.12990116938402438
0.6931471805599453,1,0,0,2,2011,3,5,5,4,-0.279149625056037,0.021774250528414193
3.4339872044851463,1,0,1,1,2011,2,15,1,6,0.033842872937023344,0.37714769511051693
5.111987788356544,2,0,1,1,2011,6,10,4,14,0.35300864280246963,-0.3098492379276471
2.0794415416798357,1,0,1,1,2011,2,9,2,5,-0.3339039829467327,0.08977813165546006
5.0238805208462765,3,0,1,1,2011,8,12,4,23,0.12986663889113503,-0.2529990600054715
4.727387818712341,1,0,1,2,2011,3,8,1,15,0.3486822827686094,-0.3093195857357458
5.043425116919247,2,0,1,1,2011,5,11,2,10,-0.06210758058992472,-0.10856225902988981
5.8998973535824915,1,0,0,1,2012,3,4,6,13,0.15104322645631119,0.26638035387869624
5.236441962829949,4,0,1,1,2011,12,9,4,14,0.06076430492665657,0.13027894035202314
4.859812404361672,2,0,1,1,2011,5,5,3,10,0.228579450357098,0.0889064601614467
5.043425116919247,4,0,1,1,2011,10,5,2,22,-0.119655507533482,-0.16772477394724292
6.244166900663736,3,0,1,1,2012,7,12,3,20,0.2547193382139987,-0.06098607662911086
5.198497031265826,2,0,1,1,2012,5,11,4,23,0.25225523770599995,-0.03032446022311116
3.49650756146648,2,0,1,1,2012,4,9,0,5,0.38708123820285056,0.020329003037940472
3.1354942159291497,1,0,1,1,2011,3,7,0,23,-0.15832644261230122,-0.15263796575621247
2.5649493574615367,3,0,0,1,2011,7,17,6,5,0.03137763743827769,-0.030699481666370067
2.995732273553991,1,0,1,1,2011,1,5,2,23,-0.22683761022306007,-0.12401883774661927
4.543294782270004,2,0,0,1,2011,6,4,5,0,0.035626516947915764,-0.22347814721879358
5.796057750765372,4,0,1,1,2012,10,16,1,13,0.17210696118196092,0.07226588823353915
4.7535901911063645,2,0,1,1,2011,4,6,2,14,0.3323376379741248,0.24494649452263173
2.0794415416798357,3,0,1,1,2011,7,18,0,3,-0.024049877048173924,-0.05164611479417407
5.327876168789581,1,0,0,2,2011,3,5,5,15,-0.01690686452641893,0.08692730326862673
4.48863636973214,1,0,1,1,2011,1,5,2,7,-0.1652907267150276,0.15297465645732308
5.641907070938114,2,0,1,1,2012,6,13,2,15,0.4855261193635417,0.2115387129326643
6.07073772800249,2,0,0,1,2012,4,1,6,18,0.1072009211863366,0.07860354420829935
1.6094379124341005,2,0,1,1,2011,5,9,0,4,-0.17548868551014898,-0.012824567589079539
5.220355825078324,3,0,0,1,2011,7,17,6,9,0.15616246961906216,-0.0547137152847365
1.9459101490553132,2,0,1,2,2012,5,8,1,3,-0.017934278372217605,0.05166099520005736
3.951243718581427,1,0,0,2,2011,3,19,5,1,0.22193073124421053,0.12009007899502791
3.4657359027997265,4,0,1,3,2011,10,19,2,6,-0.10423847339815133,0.023311998712018656
1.791759469228055,3,0,0,1,2011,7,10,6,4,0.006738663951354167,-0.13789159724808872
5.176149732573829,1,0,1,1,2012,1,18,2,16,0.2109451065550505,0.5363205027730504
2.302585092994046,4,0,0,1,2012,11,4,6,4,-0.2273473903405252,0.016812196571296054
5.25227342804663,1,0,1,3,2012,1,9,0,19,-0.34549415693143437,-0.0015524442369048818
2.5649493574615367,4,0,0,1,2011,12,18,6,7,-0.24177313161706077,0.0742825506638013
5.529429087511423,3,0,1,3,2012,8,10,4,11,-0.028714580734488862,-0.09879344372334364
5.123963979403259,3,0,0,2,2011,7,3,6,21,-0.05649119590668829,-0.06915249822836493
2.772588722239781,4,0,1,2,2011,10,13,3,0,-0.16519544696628452,-0.05614644944308641
5.043425116919247,1,1,0,1,2012,1,2,0,16,0.09821936297012455,0.41373425489718435
5.0238805208462765,2,0,0,1,2011,5,15,6,21,-0.17443837484608177,-0.1458158391105297
4.844187086458591,2,0,1,2,2012,4,4,2,6,-0.10883052975955583,-0.17202077142223204
5.564520407322694,4,0,1,1,2012,10,15,0,15,-0.015528157008120007,0.05292058011460088
4.68213122712422,1,0,1,1,2012,2,15,2,22,-0.07924753375936724,-0.049310220837579515
5.8944028342648505,3,0,1,1,2011,9,13,1,7,-0.11430026603280893,-0.10152261081993724
5.659482215759621,3,0,1,2,2011,8,4,3,20,0.028958793404662283,-0.06758159352400442
4.51085950651685,4,0,1,1,2011,12,5,0,6,-0.2922019948212916,-0.02820275415834729
5.8944028342648505,4,0,1,2,2012,10,3,2,9,-0.06906735661542153,-0.040508166241297584
5.313205979041787,3,0,1,1,2011,7,12,1,16,0.37847870547843354,-0.04572983924234037
5.153291594497779,1,0,1,1,2012,2,7,1,12,0.15851571732649763,0.18415758577353442
4.127134385045092,1,0,1,1,2011,1,14,4,12,-0.12150761658861783,0.211611067772314
6.423246963533519,2,0,0,1,2012,5,12,5,14,0.34745355706919945,-0.07565081426815382
4.820281565605037,2,0,1,2,2011,4,18,0,11,0.05161168008702371,-0.13088364270569522
5.921578419643816,3,0,0,2,2011,9,17,5,12,-0.029219468030292815,0.004728703132224061
5.7899601708972535,3,0,0,3,2011,8,7,6,15,0.0689660941237893,-0.0015287042456978033
5.66988092298052,3,0,1,1,2012,8,6,0,13,0.2853159506143557,-0.08166701929546556
5.298317366548036,1,0,1,1,2011,2,9,2,8,-0.3365962105533988,-0.07378872138356511
6.248042874508429,4,0,1,2,2012,10,1,0,19,-0.05789097068995614,-0.0965866581712385
5.877735781779639,4,0,1,1,2012,11,13,1,19,-0.013452943239186074,0.2438758537107721
5.424950017481403,1,0,1,1,2012,2,3,4,7,-0.22219551594278847,0.11049757210386374
6.12029741895095,3,0,1,2,2011,8,2,1,19,0.4467960186648429,-0.09690508524770193
4.804021044733257,1,0,1,1,2012,3,14,2,6,-0.18402966929485165,-0.07013816918288623
4.882801922586371,3,0,1,1,2012,7,5,3,23,0.21818683233904418,-0.13044003509842594
4.820281565605037,4,0,1,1,2011,11,7,0,10,-0.2574596407391261,-0.011509900281292026
0.6931471805599453,1,0,1,1,2011,1,4,1,2,-0.31795367504786226,0.06786740497547543
4.584967478670572,1,0,1,2,2012,1,11,2,10,-0.30866705931043326,0.02104702498874362
4.672828834461906,4,0,1,1,2011,12,8,3,11,-0.10404576119395141,0.14380066151559068
3.4657359027997265,4,0,1,1,2011,10,18,1,0,-0.18435035869287747,-0.1417829223238976
5.796057750765372,3,0,1,2,2012,7,11,2,9,0.014278886287359915,-0.11001943744028037
2.4849066497880004,4,0,0,1,2012,10,6,5,4,-0.09416356885677807,0.018338376300180828
6.3835066348840055,4,0,1,1,2011,10,5,2,17,0.2289520405532121,-0.009468266757433213
5.384495062789089,3,0,1,1,2012,7,3,1,11,0.4638810220249799,-0.1272619317865562
5.673323267171493,2,0,1,1,2011,5,17,1,16,0.11112322159742435,0.05560943772043145
5.860786223465865,4,0,0,1,2012,11,10,5,10,-0.12344483303779925,-0.1663807211102109
5.886104031450156,3,0,1,2,2012,8,17,4,20,-0.011013102265542479,0.0344613013043332
3.4657359027997265,2,0,1,1,2011,6,14,1,0,0.17882911195766982,-0.06081497104142665
3.295836866004329,4,0,0,1,2011,12,4,6,7,-0.3159016613397517,-0.0836307406029805
6.505784060128229,2,0,0,1,2012,6,2,5,12,0.29505134671451816,0.09679627953356902
4.709530201312334,3,0,0,1,2011,7,16,5,0,0.044663299572037116,-0.05289786105243469
5.883322388488279,3,0,1,2,2011,9,16,4,16,0.10037533461344283,-0.053125817909511056
4.406719247264253,2,0,1,2,2011,4,13,2,15,-0.08642734069217393,0.07239130825103535
1.791759469228055,3,0,1,1,2011,8,15,0,4,-0.0934494536443489,-0.07587941339689401
5.204006687076795,1,0,0,1,2012,2,5,6,18,-0.08835359233902552,0.13516992892874402
5.365976015021851,3,0,1,3,2012,8,17,4,22,-0.16935867169598873,0.011371812474048096
4.875197323201151,2,0,1,2,2011,5,13,4,10,-0.1343844654499985,-0.05763191317034137
6.049733455231958,1,0,1,1,2012,1,19,3,8,-0.3107723149979643,0.04984869240865221
4.919980925828125,2,0,1,1,2012,4,5,3,23,-0.01851732843501563,-0.04206262336834452
4.553876891600541,2,0,0,1,2012,4,7,5,0,0.36874130052434234,0.18007881076118631
4.1588830833596715,3,0,0,1,2011,8,6,5,7,-0.041881926936370564,-0.07569596000372353
4.844187086458591,4,0,1,2,2012,11,7,2,21,-0.03061461943630256,0.17979097585365852
5.777652323222656,2,0,1,1,2012,5,11,4,9,0.19496469210894124,0.11093500526461092
5.60947179518496,1,0,1,1,2012,1,6,4,19,0.28148633965824316,0.11918545975218395
6.028278520230698,4,0,1,2,2011,10,17,0,8,0.08855938511829531,0.04415941277537225
5.583496308781699,2,0,1,1,2012,6,4,0,21,0.16005095771960165,0.016879905427986546
4.382026634673881,2,0,0,3,2011,4,3,6,20,0.12265673347485963,0.05344912646881367
4.875197323201151,3,0,0,1,2012,7,8,6,8,0.2528447129436107,-0.1676482650184332
3.1354942159291497,1,0,0,3,2012,3,3,5,0,-0.26308495895908124,-0.042217815188597595
6.013715156042802,3,0,1,2,2012,9,14,4,13,0.17195572898794081,-0.07711565192842745
5.902633333401366,4,1,0,1,2011,10,10,0,13,0.29851735985951366,-0.29769055880672673
5.480638923341991,4,0,1,2,2011,12,14,2,9,-0.21278716029802563,-0.13000252994400213
4.04305126783455,2,0,1,2,2011,5,17,1,23,-0.11535891733277748,0.017306249053349317
1.9459101490553132,1,0,1,1,2011,1,5,2,0,-0.29628163224294235,-0.09290115574645727
5.739792912179234,2,0,0,1,2012,4,8,6,18,0.5230115204061994,0.09722128175387347
6.2166061010848646,4,0,1,1,2012,10,5,4,19,-0.019531396771914192,-0.06871010752599623
4.248495242049359,2,0,0,1,2012,5,19,5,2,0.037154973700896946,-0.10569544293739135
3.828641396489095,1,0,0,1,2012,2,18,5,1,-0.07961676455613542,0.030311886024252846
5.823045895483019,4,0,0,1,2011,10,8,5,10,-0.14251647802613573,-0.1587355633748173
4.605170185988092,2,0,1,1,2011,5,11,2,6,-0.16194551761810427,-0.0437455708261684
6.148468295917647,4,0,1,1,2011,10,5,2,8,-0.07072120964534888,-0.1862844228188445
4.955827057601261,1,0,1,1,2012,3,9,4,21,0.17911626852290627,0.24531230294295245
5.455321115357702,1,0,1,2,2012,3,8,3,13,0.28804360808549306,0.31507241340904624
6.198478716492308,3,0,1,2,2012,8,17,4,19,0.07149576088613553,0.1785832023357678
1.791759469228055,2,0,1,2,2012,4,13,4,4,-0.10473358235681268,-0.011057195975456232
4.852030263919617,4,0,0,1,2012,10,7,6,0,-0.06634093397174855,-0.021930139816371676
5.0238805208462765,1,1,0,1,2012,1,2,0,14,0.12885741822710967,0.37614810868587595
5.056245805348308,3,0,1,1,2011,8,12,4,11,0.4206151486382113,-0.32314359467877773
1.3862943611198906,1,0,1,1,2012,2,6,0,2,-0.3124541481330442,-0.08530496939707402
4.51085950651685,3,0,1,3,2012,7,10,1,21,-0.11102210902807208,-0.09669656289302342
2.995732273553991,4,0,0,1,2012,11,11,6,6,-0.2786798091137158,-0.030164130359002932
3.1780538303479458,1,0,1,2,2011,1,6,3,23,-0.23708777709065737,0.10740527651007162
4.543294782270004,1,1,0,1,2012,1,2,0,19,-0.04407011223102987,0.17512609073070795
5.717027701406222,3,0,0,1,2011,7,10,6,19,0.31036009114865654,0.008512898075716351
2.995732273553991,1,0,0,2,2011,3,5,5,0,-0.27587896376840554,-0.013322011979832522
4.553876891600541,3,0,0,1,2011,9,11,6,8,-0.08156579314989938,-0.18212585335460835
5.030437921392435,4,0,1,1,2011,11,9,2,11,-0.08337307793873935,-0.026673317269080586
2.3978952727983707,3,0,0,1,2011,7,17,6,4,-0.019531396771914192,-0.06871010752599623
6.406879986069314,4,0,0,1,2012,11,10,5,16,0.17739286682795719,-0.2667704897949245
5.198497031265826,2,0,1,1,2012,6,19,1,10,-0.027961973432863267,-0.12824451140164403
5.267858159063328,1,1,0,1,2012,1,16,0,17,-0.07309429511624156,0.25167297219448204
5.575949103146316,3,0,1,2,2012,8,3,4,11,0.3229529305711002,-0.043048464595244015
5.198497031265826,1,0,1,1,2012,1,4,2,9,-0.3558732831159144,0.1499653476340694
1.0986122886681098,1,0,0,1,2011,2,6,6,4,-0.13945845449698524,0.23545840404449464
4.653960350157523,4,0,0,1,2011,12,18,6,20,-0.23171053163713543,-0.0035941154320195574
5.093750200806762,4,0,1,1,2012,11,9,4,23,-0.2520708189810592,-0.037670799930423576
5.327876168789581,2,0,1,1,2012,5,17,3,10,0.11860578738167245,0.022399331439373987
2.8903717578961645,3,0,1,1,2011,7,18,0,5,-0.056360343900951085,-0.10948423729547273
3.218875824868201,1,0,1,1,2011,2,11,4,6,-0.37409373671140533,-0.05529264212906339
2.1972245773362196,3,0,0,1,2011,9,10,5,5,-0.14665552431968976,-0.06452559581429253
1.3862943611198906,2,0,1,1,2011,6,8,2,3,-0.11433138174303073,-0.10604419723861666
6.553933404025811,3,0,0,1,2012,9,9,6,16,0.3828480895870292,0.014790768301452008
5.8888779583328805,4,0,1,1,2012,11,5,0,16,0.051417182370535615,0.16177527792265578
3.610917912644224,1,0,0,1,2011,1,1,5,10,-0.14832267057904883,0.0643124750718196
6.648984550024776,3,0,1,1,2012,7,19,3,17,0.33555301566270546,-0.3061860589741719
5.293304824724492,3,0,1,3,2011,9,1,3,14,0.1991967369333427,-0.03044218749361106
5.0689042022202315,2,0,1,2,2011,5,3,1,14,0.2185021434442343,0.1845827954609211
2.3978952727983707,4,0,1,1,2011,11,15,1,1,0.06494964992201045,0.05715655469762879
5.318119993844216,4,0,0,1,2011,11,12,5,18,-0.043344657797742804,0.011756067373797084
3.7612001156935624,3,0,0,1,2012,9,2,6,7,-0.12418616243155876,-0.10528108168726914
3.713572066704308,2,0,1,3,2011,4,12,1,10,-0.0670342671286961,0.1374282307951875
5.808142489980444,3,0,1,1,2012,9,10,0,12,0.29664544663478204,0.11928464699743763
5.616771097666572,3,0,1,1,2011,7,15,4,7,0.025593953136204765,-0.12708488687043654
4.962844630259907,3,0,1,1,2011,9,14,2,10,0.03356858510033004,-0.11180742896667983
3.970291913552122,2,0,0,2,2011,5,14,5,2,-0.1637038895221856,-0.05036157050355296
6.342121418721152,2,0,0,1,2012,4,7,5,17,0.5808341992365309,0.2707426004210091
5.049856007249537,4,0,1,1,2011,12,15,3,21,0.007355721139257298,0.07384971144708045
3.5553480614894135,2,0,1,1,2012,6,5,1,0,0.03126430527185582,0.14680416937581423
5.308267697401205,4,1,0,1,2011,11,11,4,9,0.05858059459174333,0.3444145283543413
5.099866427824199,4,0,1,3,2012,10,2,1,14,-0.11950566697149634,-0.07019665087981851
5.37989735354046,4,1,0,1,2011,11,11,4,15,0.17303580444538835,0.3288423858095308
5.231108616854587,2,0,1,2,2011,5,3,1,9,-0.008016168665506432,0.0730407279719206
5.241747015059643,1,0,1,2,2011,1,10,0,8,-0.22317557174920777,0.263763382912718
3.5553480614894135,4,0,1,2,2012,10,3,2,5,-0.14393357471880291,-0.08639230939420083
3.7612001156935624,1,0,1,1,2011,1,13,3,14,-0.01668618688814729,0.36867017355247067
4.23410650459726,3,0,0,1,2012,8,5,6,7,0.07844961124031684,-0.00630389506242043
2.70805020110221,2,0,1,2,2011,4,12,1,2,0.12248061217992462,-0.11411520025077404
4.406719247264253,4,0,1,1,2012,12,18,1,23,-0.08533114221301628,-0.06617353509468604
4.836281906951478,3,0,1,1,2011,7,12,1,11,0.25546991640887146,-0.13777764160640876
1.6094379124341005,3,0,1,1,2012,7,18,2,3,0.08670083705783306,-0.12711565714399725
3.4011973816621555,2,0,1,1,2012,6,8,4,1,0.05554131641603536,-0.060962733163383846
6.061456918928017,2,0,1,1,2012,6,8,4,7,-0.09161203027613048,-0.08748473870901347
5.940171252720432,3,0,1,2,2012,7,13,4,12,0.3192885762094585,-0.18966473131341707
5.594711379601839,1,0,1,1,2012,3,12,0,7,-0.10830483617723641,-0.04645213316854038
4.3694478524670215,2,0,0,3,2011,4,16,5,15,-0.020740379556512978,0.2303287957949999
5.8888779583328805,3,0,0,1,2011,9,10,5,18,0.14811870950232192,-0.07966438507522763
0.6931471805599453,2,0,1,2,2011,4,13,2,1,-0.2092687481644644,0.07157248586724675
5.3981627015177525,4,0,1,2,2012,10,3,2,23,-0.0710037547252978,-0.186034446610562
5.4510384535657,2,0,1,1,2012,5,4,4,22,-0.0934494536443489,-0.07587941339689401
6.246106765481563,1,0,1,1,2012,2,15,2,8,-0.09856193068076324,0.20547162886984624
6.126869184114185,3,0,0,3,2012,9,2,6,14,-0.009447318084505047,-0.14140279140469256
5.313205979041787,1,0,1,1,2012,1,18,2,9,-0.07972639431661561,0.22264220670453091
5.60947179518496,4,0,0,1,2012,12,15,5,18,-0.08181046990350901,-0.0027397262702044197
4.219507705176107,1,0,1,1,2012,1,12,3,23,-0.11520097141225866,0.11289650801471272
4.564348191467836,1,0,1,2,2011,1,6,3,7,-0.31072869193909514,-0.0861608263957007
